userID,itemID,rating,quantity
272,39183,5.0,1
233,91935,4.0,4
30,99663,2.0,1
14,99350,3.5,25
289,97203,4.0,12
499,99991,3.0,4
473,99832,3.0,1
102,97037,4.0,48
304,79099,2.5,4
463,99904,5.0,10
479,99648,3.0,10
23,21341,3.0,5
524,99205,4.5,1
181,63049,3.0,1
67,98209,2.5,1
169,98980,3.0,36
316,96187,4.0,1
76,97210,5.0,3
146,87088,4.5,2
63,99927,4.0,6
201,99710,3.0,25
356,95410,4.0,2
379,99996,4.0,100
18,29280,3.0,25
221,99321,4.0,8
311,98649,4.0,2
479,98155,3.0,24
329,77928,0.5,3
287,99169,3.0,12
424,99718,4.0,2
3,97810,3.0,3
273,99707,3.5,72
479,98123,3.0,6
312,99169,5.0,12
569,99820,2.5,10
41,99148,5.0,8
67,98707,2.5,1
139,99772,3.5,24
598,98814,2.0,6
605,99989,4.5,2
81,38743,3.5,36
266,99622,5.0,16
449,96071,4.0,1
176,91611,2.0,1
274,99873,4.0,1
267,99708,4.0,1
413,99591,2.0,24
273,59105,4.0,1
219,99551,4.0,5
605,99757,2.5,12
159,97703,4.0,4
97,91947,5.0,5
73,81695,4.0,12
533,92095,4.5,2
317,91288,4.5,2
173,98302,5.0,12
473,98958,4.5,25
73,99808,5.0,30
287,71665,3.0,6
104,98951,5.0,12
18,90306,2.0,280
572,99644,3.0,5
0,95443,4.0,12
169,92196,3.0,36
527,91793,1.0,6
62,98873,4.0,1
591,98909,4.0,3
447,95904,4.0,2
326,98735,5.0,3
303,99523,5.0,24
280,95838,4.5,6
447,99679,3.0,4
176,87323,3.5,6
159,95598,0.5,108
253,99990,2.5,10
51,29042,5.0,7
417,98582,4.0,1
533,94475,4.5,6
304,97203,5.0,1
108,86581,3.0,2
492,99718,3.0,6
50,90189,4.0,1
559,99568,3.5,25
380,99389,3.5,4
554,99872,5.0,24
423,99861,4.5,12
473,99861,4.0,20
138,92512,3.0,2
411,99608,5.0,100
155,99208,3.0,10
306,99792,0.5,12
274,97047,5.0,24
477,76030,2.0,96
524,99608,3.0,3
473,95494,2.0,3
447,68884,2.0,1
368,99050,4.0,12
431,99639,4.5,2
308,99797,4.0,12
452,99989,3.0,1
372,95224,3.0,1
598,99977,2.0,4
232,77261,2.5,1
304,80213,4.5,3
413,99996,3.0,10
220,66253,5.0,24
44,98477,5.0,1
105,92693,3.5,6
317,94667,4.0,2
508,84714,3.0,2
447,99314,3.5,1
18,96161,2.0,10
473,99415,4.0,1
473,74693,4.0,2
231,99943,3.0,4
26,99302,4.0,1
579,99682,5.0,4
341,87318,3.0,2
413,99865,3.0,6
368,90891,3.0,2
371,98587,3.0,2
607,98710,2.5,25
174,72712,0.5,12
45,99626,3.0,12
355,99809,5.0,12
429,99604,4.0,5
44,99291,2.0,1
131,37644,4.0,5
312,99350,1.0,25
245,99682,3.0,1
180,98655,1.0,1
598,99639,2.5,3
176,98776,2.0,3
476,98628,2.5,1
483,99607,4.0,2
72,98477,4.5,1
566,98781,0.5,2
445,99276,3.0,3
176,99812,4.0,24
541,93069,3.0,3
461,88314,1.5,6
473,99858,3.5,12
317,90596,5.0,24
478,78632,3.0,4
478,99146,3.0,12
248,81583,3.0,1
436,99709,4.0,2
601,99719,3.0,7
5,98450,3.0,3
554,99923,4.0,16
592,96636,2.5,3
317,99002,3.0,24
447,99530,3.0,1
210,99317,5.0,16
496,99437,5.0,11
598,99976,3.0,1
41,98654,4.0,3
336,99393,5.0,2
521,96660,3.5,12
413,98943,3.0,2
161,87470,4.0,2
178,89679,4.0,1
185,44685,4.0,3
253,99266,4.0,12
379,93235,5.0,4
298,99374,4.0,1
413,99837,4.0,12
475,99641,3.0,1
566,97417,3.0,12
231,99981,3.5,1
104,72712,5.0,30
547,98306,5.0,16
58,99516,5.0,1
72,99387,2.5,1
27,98851,1.5,6
447,94901,3.5,12
437,99832,2.0,12
18,89361,2.0,1
598,98441,1.5,6
458,99150,3.0,24
533,99570,4.0,1
595,99650,3.0,40
67,99871,3.5,24
305,97210,4.0,2
317,98972,3.5,12
379,96453,5.0,6
273,97882,3.0,10
325,99940,3.5,12
255,99014,4.0,1
190,96677,1.0,168
241,99329,4.0,12
390,96317,5.0,24
231,99941,3.5,6
607,99055,5.0,1
598,99193,2.5,1
603,99996,3.0,10
124,99294,4.5,1
605,97581,4.0,6
413,99551,1.5,30
361,99915,3.5,12
473,99909,3.5,11
356,85479,3.5,2
607,99608,3.5,2
598,99213,3.0,2
103,87134,3.5,2
409,99656,3.0,6
259,94352,4.0,20
605,98892,3.0,1
297,99891,2.5,6
485,96500,3.0,2
49,99861,3.0,5
490,98994,4.5,12
534,98463,1.0,8
321,99899,3.5,2
468,99897,2.0,50
452,99949,4.0,3
482,99644,3.5,12
201,99743,5.0,4
447,99517,2.5,24
248,99194,3.0,1
139,99142,3.0,72
602,96992,4.0,4
289,98746,4.0,3
219,98729,4.0,1
219,95308,5.0,3
473,98448,4.0,6
303,96647,4.0,1
304,99986,5.0,4
429,99991,4.0,10
18,92429,3.0,72
254,88358,1.0,2
103,98921,3.0,1
331,99328,3.5,72
582,99923,3.5,8
598,99776,3.5,2
216,97288,3.0,12
602,99716,4.0,6
225,97589,4.0,36
561,99884,3.5,3
467,98287,3.0,6
604,99493,3.0,24
332,92664,1.0,20
524,85488,4.0,1
579,99093,3.5,12
379,98746,3.0,2
239,97532,5.0,24
152,87981,2.0,1
463,99338,4.0,2
203,98066,0.5,12
131,96982,2.0,16
99,99864,4.0,18
533,94901,2.5,24
40,95688,4.0,10
595,93881,3.5,12
349,99888,3.0,7
58,67036,5.0,3
27,23981,2.0,1
112,99940,1.0,25
276,99536,3.0,36
232,70956,3.5,12
165,98873,3.5,3
63,98945,3.5,2
413,99789,5.0,6
523,97485,4.0,4
110,28213,2.0,2
103,99886,5.0,8
482,93090,3.5,5
317,98951,4.0,12
535,99882,1.0,6
413,99882,2.0,7
0,99812,5.0,9
589,99325,3.0,8
52,93176,5.0,3
306,99747,3.0,2
181,89279,4.5,60
444,85801,4.0,1
17,13171,3.5,12
605,98084,3.5,12
303,63886,5.0,8
598,99994,3.0,2
124,99215,4.5,10
554,99507,2.0,12
482,99391,2.5,10
273,99620,3.5,5
561,98943,3.5,1
607,99772,3.5,12
245,99708,5.0,1
111,99267,5.0,48
598,99768,3.0,1
216,99964,2.0,24
560,99358,3.0,24
560,98024,3.0,3
140,99626,3.5,12
209,33730,4.0,12
181,99603,3.0,1
293,99817,2.0,10
384,99899,3.0,2
473,99832,3.0,2
447,86488,2.5,1
293,72783,3.0,12
14,99414,2.0,5
322,98715,4.0,50
460,99208,4.5,3
293,99366,2.0,2
262,99706,5.0,12
599,95575,2.5,1
386,99787,2.0,4
596,99694,5.0,4
468,99868,2.0,2
199,97082,3.0,3
386,89826,3.0,6
110,61758,3.5,2
435,99589,1.0,192
488,99657,4.0,6
308,99803,4.5,16
